Function,Algorithm,Mean,StdDev,Min,Max
F1_CEC2022,FSRO_Original,37676.136216159815,16105.533427573611,16506.835686213788,57590.773829266094
F1_CEC2022,FSRO_Modified,300.1078856371729,0.026412060690189285,300.07786736149654,300.15221760507785
F1_CEC2022,DE,5820.580364749527,2645.65288101898,1832.353930101959,9446.965186301999
F1_CEC2022,GWO,9696.401254570452,1294.5590403582685,7167.288887370422,10865.268461146437
F1_CEC2022,HHO,51517.32230208128,0.0,51517.32230208128,51517.32230208128
F1_CEC2022,MFO,32367.43615371861,6458.464635733998,23804.273807962833,38705.7237961121
F1_CEC2022,PSO,2078.622204514109,1882.6258705997932,301.8845186963593,4901.73634704898
F1_CEC2022,SMA,81826.19178405685,47585.40207587455,39816.34712981248,172710.59507225573
F1_CEC2022,WOA,51517.32230208128,0.0,51517.32230208128,51517.32230208128
F2_CEC2022,FSRO_Original,7937.230786287235,3848.083759732516,1968.2959145216505,12467.87064465076
F2_CEC2022,FSRO_Modified,401.8352685140243,3.5443036848047105,400.0234076935928,408.92350370823794
F2_CEC2022,DE,810.4087280298527,256.0271775756063,495.33880666866185,1138.0741153364293
F2_CEC2022,GWO,2081.9191276819247,832.5942706409713,1109.5110512322644,3080.6826462427475
F2_CEC2022,HHO,11097.37289048109,0.0,11097.37289048109,11097.37289048109
F2_CEC2022,MFO,615.5796201051267,145.28710464748266,432.9675919593968,820.8987572840889
F2_CEC2022,PSO,532.3195885029953,43.62462062299728,496.1192828384334,616.9333389261874
F2_CEC2022,SMA,11666.237408264195,5154.817063844066,2830.7261275657165,18235.903736403896
F2_CEC2022,WOA,11097.37289048109,0.0,11097.37289048109,11097.37289048109
F3_CEC2022,FSRO_Original,601.2242982594329,0.5610601342916184,600.7911337150919,602.3227530402842
F3_CEC2022,FSRO_Modified,600.0000047669621,1.1921294502157879e-06,600.0000031855017,600.000006765495
F3_CEC2022,DE,600.1943911291576,0.11041622055125339,600.0405176908044,600.3389582510371
F3_CEC2022,GWO,600.2877557116176,0.07651209347603648,600.2266299631763,600.4044227778342
F3_CEC2022,HHO,601.10317108007,0.0,601.10317108007,601.10317108007
F3_CEC2022,MFO,600.3359934584363,0.17875147432020452,600.0829468680021,600.6012019359239
F3_CEC2022,PSO,600.0237582106869,0.007696342321222911,600.01145820022,600.035005922865
F3_CEC2022,SMA,601.561281034049,0.1358028682051232,601.3859321599253,601.7334875613712
F3_CEC2022,WOA,601.10317108007,0.0,601.10317108007,601.10317108007
F4_CEC2022,FSRO_Original,1006.874940094247,64.34018984026378,922.1927966550224,1103.0839370349117
F4_CEC2022,FSRO_Modified,820.7772396417477,4.378986459158126,816.0110523217013,828.8543680772347
