Function,Algorithm,Fitness
F1_CEC2022,FSRO_Original,54878.001851890935
F1_CEC2022,FSRO_Modified,300.12174368830887
F1_CEC2022,DE,5342.714430430246
F1_CEC2022,GWO,10149.81628189396
F1_CEC2022,HHO,51517.32230208128
F1_CEC2022,MFO,25344.13256887093
F1_CEC2022,PSO,301.8845186963593
F1_CEC2022,SMA,65340.62014316162
F1_CEC2022,WOA,51517.32230208128
F2_CEC2022,FSRO_Original,5245.221807589045
F2_CEC2022,FSRO_Modified,408.92350370823794
F2_CEC2022,DE,495.33880666866185
F2_CEC2022,GWO,3080.6816724582904
F2_CEC2022,HHO,11097.37289048109
F2_CEC2022,MFO,732.9026918409768
F2_CEC2022,PSO,511.5793958527707
F2_CEC2022,SMA,2830.7261275657165
F2_CEC2022,WOA,11097.37289048109
F3_CEC2022,FSRO_Original,600.7911337150919
F3_CEC2022,FSRO_Modified,600.0000031855017
F3_CEC2022,DE,600.3389582510371
F3_CEC2022,GWO,600.2266299631763
F3_CEC2022,HHO,601.10317108007
F3_CEC2022,MFO,600.434692383328
F3_CEC2022,PSO,600.0228732717491
F3_CEC2022,SMA,601.4501573387139
F3_CEC2022,WOA,601.10317108007
F4_CEC2022,FSRO_Original,922.1927966550224
F4_CEC2022,FSRO_Modified,820.6943779867589
F4_CEC2022,DE,833.6957362876556
F4_CEC2022,GWO,971.6984581214849
F4_CEC2022,HHO,1118.7940600266115
F4_CEC2022,MFO,1036.5
F4_CEC2022,PSO,880.0
F4_CEC2022,SMA,986.2827835279851
F4_CEC2022,WOA,1118.7940600266115
F5_CEC2022,FSRO_Original,914.3066319752808
F5_CEC2022,FSRO_Modified,900.4824481543235
F5_CEC2022,DE,900.4935222246388
F5_CEC2022,GWO,902.9542721194143
F5_CEC2022,HHO,909.0955232011813
F5_CEC2022,MFO,909.3390038914555
F5_CEC2022,PSO,901.9367796377288
F5_CEC2022,SMA,906.367609494156
F5_CEC2022,WOA,909.0955232011813
F6_CEC2022,FSRO_Original,381708796.67956257
F6_CEC2022,FSRO_Modified,20035.541129706024
F6_CEC2022,DE,49762.714548256496
F6_CEC2022,GWO,13765.312299860914
F6_CEC2022,HHO,9680217970.907858
F6_CEC2022,MFO,53252.89769718172
F6_CEC2022,PSO,8354.107830321098
F6_CEC2022,SMA,2331763769.5993586
F6_CEC2022,WOA,9680217970.907858
F7_CEC2022,FSRO_Original,8110.131629671868
F7_CEC2022,FSRO_Modified,2030.2282405641051
F7_CEC2022,DE,2027.7967304497038
F7_CEC2022,GWO,2387.627666779158
F7_CEC2022,HHO,19911.559077346752
F7_CEC2022,MFO,2089.4460152791617
F7_CEC2022,PSO,2067.897230392995
F7_CEC2022,SMA,3276.645384933474
F7_CEC2022,WOA,19911.559077346752
F8_CEC2022,FSRO_Original,179714435022570.62
F8_CEC2022,FSRO_Modified,2233.7210573437155
F8_CEC2022,DE,4116.764316086881
F8_CEC2022,GWO,6852124210.651789
F8_CEC2022,HHO,1.8411580767115046e+17
F8_CEC2022,MFO,6535.8451812445055
F8_CEC2022,PSO,3350.9899094875973
F8_CEC2022,SMA,241684231.76669416
F8_CEC2022,WOA,1.8411580767115046e+17
F9_CEC2022,FSRO_Original,3608.4007503044
F9_CEC2022,FSRO_Modified,2659.1162560638645
F9_CEC2022,DE,2787.1851353061666
F9_CEC2022,GWO,3704.3184804877087
F9_CEC2022,HHO,8902.69403086663
F9_CEC2022,MFO,2664.5424327562473
F9_CEC2022,PSO,2739.085471546357
F9_CEC2022,SMA,4083.4042589807855
F9_CEC2022,WOA,8902.69403086663
F10_CEC2022,FSRO_Original,3349.4687160574595
F10_CEC2022,FSRO_Modified,1956.756184514927
F10_CEC2022,DE,2667.050605565205
F10_CEC2022,GWO,2824.9384229007746
F10_CEC2022,HHO,5422.230549969103
F10_CEC2022,MFO,1933.5335974451646
F10_CEC2022,PSO,2616.190831178515
F10_CEC2022,SMA,3637.4394726092555
F10_CEC2022,WOA,5422.230549969103
