Function,Algorithm,Mean,StdDev,Min,Max
F1_CEC2020,FSRO_Original,27964479797.185505,4567252046.143505,19349704309.146156,32042126604.247494
F1_CEC2020,FSRO_Modified,121799.51306337914,17296.92403867334,99360.53435425302,151943.47230018917
F1_CEC2020,DE,2789949818.214942,1530246782.5440764,1102947426.886936,5071363525.573448
F1_CEC2020,GWO,8918997598.54947,3244066271.6475353,5815784903.494609,13573815278.250727
F1_CEC2020,HHO,29975432515.940052,0.0,29975432515.940052,29975432515.940052
F1_CEC2020,MFO,6118750090.047276,3595591999.6060734,1806716679.759246,10668043417.528675
F1_CEC2020,PSO,1793076348.7569594,1194868144.5608804,460917748.2008026,4006638480.9737363
F1_CEC2020,SMA,22413776633.649372,7125401708.390435,15430820569.164303,35479693651.28109
F1_CEC2020,WOA,29975432515.940052,0.0,29975432515.940052,29975432515.940052
F2_CEC2020,FSRO_Original,1906.5905680718188,417.2051207293854,1432.0872021743203,2423.720546513454
F2_CEC2020,FSRO_Modified,48.97307219448339,468.23398494929427,-880.5213982397509,374.7835939426295
F2_CEC2020,DE,51.8064284192742,661.0315553374278,-760.2190495409286,1090.6098348872256
F2_CEC2020,GWO,3987.7136381281366,867.4235979781129,3002.080043395686,5248.5689824978635
F2_CEC2020,HHO,6169.754107204506,0.0,6169.754107204506,6169.754107204506
F2_CEC2020,MFO,-86.10978494119372,772.1332785024604,-1034.0625307169612,897.7798842617303
F2_CEC2020,PSO,-358.9016537793761,423.6539747756572,-1134.4382838718411,16.839651717408742
F2_CEC2020,SMA,3367.064253546877,681.8364835028112,2127.3127677523967,3978.709697277915
F2_CEC2020,WOA,6169.754107204506,0.0,6169.754107204506,6169.754107204506
F3_CEC2020,FSRO_Original,527163.5170865622,121431.95809881661,296833.50675906485,647479.1772921492
F3_CEC2020,FSRO_Modified,773.2090797444419,10.807713034181107,760.851517754038,792.6719556477376
F3_CEC2020,DE,80219.13450492622,88969.71277701078,13283.446170717525,249941.7281456533
F3_CEC2020,GWO,182665.09075081814,16572.155229873428,166787.3049548596,214467.6839119547
F3_CEC2020,HHO,375431.62624743866,0.0,375431.62624743866,375431.62624743866
F3_CEC2020,MFO,217219.15952198292,110574.65311726173,77210.47780750885,360163.1940003501
F3_CEC2020,PSO,34074.49104412394,62479.18168177781,773.1077662086798,158965.31670928266
F3_CEC2020,SMA,746718.9405072222,162264.7393612538,541629.6401591392,973814.2918959057
F3_CEC2020,WOA,375431.62624743866,0.0,375431.62624743866,375431.62624743866
F4_CEC2020,FSRO_Original,2736821.200046996,1559086.4948332736,317062.5501579569,4752291.966632945
F4_CEC2020,FSRO_Modified,1902.9050551361847,0.17275547492150886,1902.666224324714,1903.2018396699636
F4_CEC2020,DE,11330.219428814167,16705.193429963885,1904.9916074739372,44590.82178697301
F4_CEC2020,GWO,7569.49099657824,1879.751090520401,5743.167332935864,10386.000612624188
F4_CEC2020,HHO,3287478.0093648266,0.0,3287478.0093648266,3287478.0093648266
F4_CEC2020,MFO,9249.914280537141,13207.14073564584,2010.3018168228064,35641.67446261738
F4_CEC2020,PSO,1914.2220252843285,10.18249537420327,1906.2576102100095,1933.8059153253698
F4_CEC2020,SMA,2412636.37563014,2912684.194293444,269777.5990632122,7938636.4067696035
F4_CEC2020,WOA,3287478.0093648266,0.0,3287478.0093648266,3287478.0093648266
F5_CEC2020,FSRO_Original,693761092.9611031,1252075169.90083,619895.1945097101,3193352576.02741
F5_CEC2020,FSRO_Modified,18190.549364479542,3514.224556092886,11965.941244361822,22015.732890572202
F5_CEC2020,DE,46286.98542624619,50879.5721646458,5774.55889863774,143928.0539336288
F5_CEC2020,GWO,14073973.16591962,1.2171448118981436,14073972.216536662,14073975.243579425
F5_CEC2020,HHO,766542609.0866376,0.0,766542609.0866376,766542609.0866376
F5_CEC2020,MFO,29703994.406865805,58671755.22910275,5059.722389343786,147042685.10847136
F5_CEC2020,PSO,361117.00806635094,602538.2461460135,4149.066699090341,1558781.187190717
F5_CEC2020,SMA,166754185.52011412,85063436.63265622,70723536.48080038,290465664.5947666
F5_CEC2020,WOA,766542609.0866376,0.0,766542609.0866376,766542609.0866376
F6_CEC2020,FSRO_Original,242225678.6328979,203857179.9909607,170005.0318463524,564218552.1305517
F6_CEC2020,FSRO_Modified,2206.793652355375,297.0891277702056,1671.8896809631942,2529.980190473552
F6_CEC2020,DE,9070.960395291031,4967.41112643468,3499.39516556821,17568.930218666494
F6_CEC2020,GWO,4126.20422186011,52.71981873659042,4075.6612408258698,4190.145941133503
F6_CEC2020,HHO,8652533734.1991,0.0,8652533734.1991,8652533734.1991
F6_CEC2020,MFO,40830.35934536463,38372.51631335732,2030.6472188949062,95629.74352927206
F6_CEC2020,PSO,10841.01219557866,6128.515956174554,4601.706757504833,22612.195684686878
F6_CEC2020,SMA,521011052.618327,513356521.0563409,22049988.201123502,1452982874.0573277
F6_CEC2020,WOA,8652533734.1991,0.0,8652533734.1991,8652533734.1991
F7_CEC2020,FSRO_Original,606594294.4254224,453988064.99337256,6708153.013785909,1287824566.0071025
F7_CEC2020,FSRO_Modified,13915.808123466242,7756.398728689939,5358.679286543236,27691.605797703443
F7_CEC2020,DE,331000.71655711834,635285.6010339722,4239.7566951001645,1601466.0934466396
F7_CEC2020,GWO,251638.38352726205,19523.874862692217,212590.6338830502,261402.75130671368
F7_CEC2020,HHO,1139010089.6084745,0.0,1139010089.6084745,1139010089.6084745
F7_CEC2020,MFO,364992.3350246498,530694.908335337,10517.172628630777,1417379.7867499634
F7_CEC2020,PSO,967881.0028651394,1787386.4942019933,18513.755004340524,4538459.030675129
F7_CEC2020,SMA,123597194.5857693,124129842.15605062,16262241.642847436,359982139.82716763
F7_CEC2020,WOA,1139010089.6084745,0.0,1139010089.6084745,1139010089.6084745
F8_CEC2020,FSRO_Original,2660.154464976984,471.5054857496942,2127.004434679383,3544.200496434385
F8_CEC2020,FSRO_Modified,2180.0861035275834,178.5684913630314,1868.3041932811025,2316.539505429985
F8_CEC2020,DE,2322.396750205142,7.117956553533658,2316.433979764806,2336.091348215611
F8_CEC2020,GWO,2370.7866820468157,15.587587271113144,2362.991132230657,2401.9618564453035
F8_CEC2020,HHO,4758.75341891903,0.0,4758.75341891903,4758.75341891903
F8_CEC2020,MFO,2331.5584958229792,14.397556240991479,2309.5043178082587,2352.173090568353
F8_CEC2020,PSO,2314.4817423709255,9.181923938839649,2298.1452632769056,2324.6566708592286
F8_CEC2020,SMA,2895.7406174279854,627.616154443803,2475.451347396053,4127.419028156425
F8_CEC2020,WOA,4758.75341891903,0.0,4758.75341891903,4758.75341891903
F9_CEC2020,FSRO_Original,12370.927380784453,3350.9825856299244,6773.956798641497,17114.019988855616
F9_CEC2020,FSRO_Modified,2615.808024138569,2.141023170541391,2613.348150476139,2619.73004748783
F9_CEC2020,DE,4965.839408337888,497.17554456473715,4352.205442700987,5592.410987850251
F9_CEC2020,GWO,7228.136361221586,356.0586370521961,6894.288507650756,7869.067006458062
F9_CEC2020,HHO,12693.081916939449,0.0,12693.081916939449,12693.081916939449
F9_CEC2020,MFO,5809.869686190903,2257.8011792307952,3379.423164155707,10088.248040403867
