Function,Algorithm,Mean,StdDev,Min,Max
F1_CEC2014,FSRO_Original,477919070.37349117,131198695.9793711,293390329.0046031,602232982.8276563
F1_CEC2014,FSRO_Modified,109240.71240528095,50473.10856293136,61411.20226246798,175789.40202602558
F1_CEC2014,DE,50726452.1560932,27110872.039990287,942834.8911152186,80633678.70478179
F1_CEC2014,GWO,188979704.62045202,86664121.91271143,16609430.434596408,242245570.79073757
F1_CEC2014,HHO,4604017218.155912,0.0,4604017218.155912,4604017218.155912
F1_CEC2014,MFO,68953812.89036557,55048905.4108121,943339.1417222478,129531404.89163917
F1_CEC2014,PSO,26145084.755079962,21316875.555051453,3487570.522999304,56124148.7480009
F1_CEC2014,SMA,943751617.1037804,472239158.3738186,540826118.7819467,1571312142.396347
F1_CEC2014,WOA,4604017218.155912,0.0,4604017218.155912,4604017218.155912
F2_CEC2014,FSRO_Original,22231692505.20634,5185994211.465115,17667625876.86635,30720091154.97818
F2_CEC2014,FSRO_Modified,124305.47522986695,27130.26027117895,93705.37043134088,160925.8506505479
F2_CEC2014,DE,1100279357.540977,938235920.2407898,60769553.282613255,2641399488.9889545
F2_CEC2014,GWO,7998827328.543343,1348302966.5021303,5601467795.288243,9742047331.028973
F2_CEC2014,HHO,16424929791.945568,1.9073486328125e-06,16424929791.94557,16424929791.94557
F2_CEC2014,MFO,3867228119.618309,3800333261.9657354,10057.524405602582,11110531619.948864
F2_CEC2014,PSO,1756002724.4660587,1471389331.4489958,13650208.903868128,3635620843.7024145
F2_CEC2014,SMA,17470034333.31755,2478656248.906751,13021232186.879082,19505275399.100746
F2_CEC2014,WOA,16424929791.945568,1.9073486328125e-06,16424929791.94557,16424929791.94557
F3_CEC2014,FSRO_Original,30797383.28933069,55341246.7139278,59265.925634644795,141327433.40478778
F3_CEC2014,FSRO_Modified,493.03652306053937,39.798190759495824,450.6351853721511,555.7695191958949
F3_CEC2014,DE,24895.208793709164,11062.338835249519,9790.772908008346,39332.486198002734
F3_CEC2014,GWO,18257.191640612633,164.76626492491636,18055.391735944602,18391.7323914685
F3_CEC2014,HHO,8798332.524563478,0.0,8798332.524563478,8798332.524563478
F3_CEC2014,MFO,116599.0686276645,27235.941932769823,81905.70576915362,142493.47113475628
F3_CEC2014,PSO,19879.359114745897,10442.958510378086,2398.701439034327,32001.87105527331
F3_CEC2014,SMA,89101718.08289546,91211957.6867422,6179550.583590052,217216130.39497524
F3_CEC2014,WOA,8798332.524563478,0.0,8798332.524563478,8798332.524563478
F4_CEC2014,FSRO_Original,5449.46554174644,1009.1317392220093,4056.392749196169,7057.715034224974
F4_CEC2014,FSRO_Modified,428.0708836001889,13.6389398171581,400.79426799602015,435.1438751994218
F4_CEC2014,DE,876.0459791411085,453.8113230965082,475.3425066324179,1632.285435442939
F4_CEC2014,GWO,1076.484879966611,0.26571145085502573,1076.1993725410978,1076.9727148487373
F4_CEC2014,HHO,12017.897331937624,0.0,12017.897331937624,12017.897331937624
F4_CEC2014,MFO,1053.612390122335,610.237819324055,425.0417842814314,2042.9185123745267
F4_CEC2014,PSO,443.0462172528156,14.830856169197338,431.36211838437856,471.36652197232627
F4_CEC2014,SMA,4598.822907601812,969.5971972373751,2767.2372085851994,5664.968014679744
F4_CEC2014,WOA,12017.897331937624,0.0,12017.897331937624,12017.897331937624
F5_CEC2014,FSRO_Original,520.3640591400421,0.09012831003291137,520.2705266925526,520.5240262961518
F5_CEC2014,FSRO_Modified,520.3246106279599,0.07016786716552183,520.1979488849838,520.4147225073149
F5_CEC2014,DE,520.4126622616343,0.14506069999163473,520.2895662831309,520.675240734442
F5_CEC2014,GWO,521.1601741348356,0.2353663552304231,520.886236218413,521.4482869371037
F5_CEC2014,HHO,521.9270432187445,0.0,521.9270432187445,521.9270432187445
F5_CEC2014,MFO,520.528806273898,0.3629727049272725,520.0125986380959,521.0079100153151
F5_CEC2014,PSO,520.0424150133634,0.044529206975767954,519.9998402175618,520.1262894503994
F5_CEC2014,SMA,521.35934388317,0.15153716893767757,521.1102606968834,521.5335980276666
F5_CEC2014,WOA,521.9270432187445,0.0,521.9270432187445,521.9270432187445
F6_CEC2014,FSRO_Original,614.3676562707475,1.7566130605703816,612.2382737777784,616.2695761094479
F6_CEC2014,FSRO_Modified,604.9336315605735,1.702632249825516,601.7585162274534,606.4432054487604
F6_CEC2014,DE,606.1574246254122,2.688709621761417,603.937216426053,611.2536585705977
F6_CEC2014,GWO,612.2575340427422,0.40553577255716877,611.6414602934426,612.6882484889844
F6_CEC2014,HHO,615.1350721641306,0.0,615.1350721641306,615.1350721641306
F6_CEC2014,MFO,607.9249364000074,1.3131710715952887,606.2626472199669,610.2383121073535
F6_CEC2014,PSO,606.2488255534037,2.2971998990914804,603.40699994606,608.9735008216884
F6_CEC2014,SMA,616.3539249100162,1.8699796500946502,613.2529105712416,618.0767186724773
F6_CEC2014,WOA,615.1350721641306,0.0,615.1350721641306,615.1350721641306
F7_CEC2014,FSRO_Original,1244.6160950965816,26.45093841713904,1196.2784055032298,1270.500538805578
F7_CEC2014,FSRO_Modified,701.0267586846179,0.12257371939689149,700.8979791335282,701.2589356026137
F7_CEC2014,DE,761.0624392803178,33.80214127548866,722.4870292675761,821.8919530434476
F7_CEC2014,GWO,851.4101219680033,23.707324137510206,804.8648907576313,871.797687772522
F7_CEC2014,HHO,1119.3723738034998,0.0,1119.3723738034998,1119.3723738034998
F7_CEC2014,MFO,740.8594187465222,48.35426460217051,700.8411448088038,830.7304691999857
F7_CEC2014,PSO,752.2057866226203,54.69517352704365,705.9737969850196,856.0028748586176
F7_CEC2014,SMA,1114.0032875810061,138.93514405149287,859.3707076331866,1248.7590491004112
F7_CEC2014,WOA,1119.3723738034998,0.0,1119.3723738034998,1119.3723738034998
F8_CEC2014,FSRO_Original,919.6747242242193,15.8749632164888,901.405393086091,943.1360313998307
F8_CEC2014,FSRO_Modified,833.6723468863881,18.532427555722435,813.9770063747537,862.7208464856334
F8_CEC2014,DE,819.034702146588,5.67799992544555,813.5609455036135,828.3851988850722
F8_CEC2014,GWO,949.2018942655981,2.703694323660543,944.8870182091057,951.8516608446506
F8_CEC2014,HHO,984.2455711518945,1.1368683772161603e-13,984.2455711518946,984.2455711518946
F8_CEC2014,MFO,855.5119390494717,23.516342517307933,818.2297087098407,878.1379291457745
F8_CEC2014,PSO,835.1075435148698,9.068648323149791,818.9420423043007,843.9452073431008
F8_CEC2014,SMA,947.8953618593389,13.055095581976161,936.0756575795399,972.6225984234587
F8_CEC2014,WOA,984.2455711518945,1.1368683772161603e-13,984.2455711518946,984.2455711518946
F9_CEC2014,FSRO_Original,1060.180653066384,18.140705130307722,1036.3202146656463,1085.391461400238
F9_CEC2014,FSRO_Modified,930.1233995863774,11.966243769583059,916.9760316525961,948.8235495017311
